Unnamed: 0,Pclass,Sex,SibSp,Fare,Embarked,Deck,Title,port_sex,Age_bin,FamilySize,Ticket_freq
86,3,0,1,34,0,8,1,623,0,47,5
67,3,0,0,8,0,8,1,623,1,790,1
350,3,0,0,9,0,8,1,623,3,790,1
210,3,0,0,7,0,8,1,623,3,790,1
659,1,0,0,113,1,4,1,157,9,437,3
448,3,1,2,19,1,8,2,113,0,437,4
820,1,1,1,93,0,2,3,293,9,437,4
360,3,0,1,27,0,8,1,623,7,47,6
802,1,0,1,120,0,2,4,623,0,437,4
280,3,0,0,7,2,8,1,63,9,790,1
585,1,1,0,79,0,5,2,293,1,437,3
70,2,0,0,10,0,8,1,623,6,790,1
299,1,1,0,247,1,2,3,113,9,437,3
211,2,1,0,21,0,8,2,293,6,790,2
44,3,1,0,7,2,8,2,60,1,790,1
408,3,0,0,7,0,8,1,623,2,790,1
446,2,1,0,19,0,8,2,293,0,437,2
426,2,1,1,26,0,8,3,293,4,437,2
168,1,0,0,25,0,8,1,623,1,790,1
196,3,0,0,7,2,8,1,63,6,790,1
772,2,1,0,10,0,5,3,293,9,790,2
72,2,0,0,73,0,8,1,623,2,790,7
422,3,0,0,7,0,8,1,623,5,790,1
532,3,0,1,7,1,8,1,157,1,437,1
591,1,1,1,78,1,4,3,113,9,437,2
312,2,1,1,26,0,8,3,293,4,437,2
311,1,1,2,262,1,2,2,113,1,47,7
889,1,0,0,30,1,3,1,157,4,790,1
835,1,1,1,83,1,5,2,113,7,437,3
833,3,0,0,7,0,8,1,623,3,790,1
605,3,0,1,15,0,8,1,623,7,437,2
767,3,1,0,7,2,8,2,60,5,790,1
539,1,1,0,49,1,2,2,113,2,437,1
357,2,1,0,13,0,8,2,293,7,790,1
254,3,1,0,20,0,8,3,293,8,437,3
266,3,0,4,39,0,8,1,623,1,47,7
66,2,1,0,10,0,6,3,293,5,790,1
319,1,1,1,134,1,5,3,113,7,437,5
778,3,0,0,7,2,8,1,63,7,790,1
174,1,0,0,30,1,1,1,157,9,790,1
493,1,0,0,49,1,8,1,157,9,790,1
215,1,1,1,113,1,4,2,113,5,437,3
309,1,1,0,56,1,5,2,113,5,790,2
822,1,0,0,0,0,8,5,623,7,790,1
250,3,0,0,7,0,8,1,623,4,790,1
165,3,0,0,20,0,8,4,623,0,437,3
541,3,1,4,31,0,8,2,293,0,35,7
625,1,0,0,32,0,4,1,623,9,790,1
388,3,0,0,7,2,8,1,63,4,790,1
76,3,0,0,7,0,8,1,623,5,790,1
281,3,0,0,7,0,8,1,623,4,790,1
712,1,0,1,52,0,3,1,623,9,437,2
338,3,0,0,8,0,8,1,623,8,790,1
327,2,1,0,13,0,4,3,293,7,790,1
321,3,0,0,7,0,8,1,623,4,790,1
545,1,0,0,26,0,8,1,623,9,790,1
590,3,0,0,7,0,8,1,623,6,790,1
291,1,1,1,91,1,2,3,113,1,437,2
465,3,0,0,7,0,8,1,623,7,790,1
814,3,0,0,8,0,8,1,623,5,790,1
442,3,0,1,7,0,8,1,623,3,437,1
670,2,1,1,39,0,8,3,293,8,437,3
462,1,0,0,38,0,5,1,623,8,790,1
286,3,0,0,9,0,8,1,623,5,790,1
209,1,0,0,31,1,1,1,157,7,790,1
669,1,1,1,52,0,3,3,293,1,437,2
227,3,0,0,7,0,8,1,623,2,790,1
849,1,1,1,89,1,3,3,113,4,437,2
512,1,0,0,26,0,5,1,623,7,790,1
527,1,0,0,221,0,3,1,623,1,790,4
876,3,0,0,9,0,8,1,623,2,790,2
96,1,0,0,34,1,1,1,157,9,790,1
292,2,0,0,12,1,4,1,157,7,790,1
323,2,1,1,29,0,8,3,293,2,437,3
736,3,1,1,34,0,8,3,293,9,47,5
529,2,0,2,11,0,8,1,623,3,437,1
218,1,1,0,76,1,4,2,113,6,790,2
275,1,1,1,77,0,4,2,293,9,437,3
78,2,0,0,29,0,8,4,623,0,437,3
785,3,0,0,7,0,8,1,623,4,790,1
604,1,0,0,26,1,8,1,157,6,790,1
796,1,1,0,25,0,4,5,293,9,790,1
139,1,0,0,79,1,2,1,157,3,790,2
578,3,1,1,14,1,8,3,113,5,437,2
494,3,0,0,8,0,8,1,623,2,790,1
359,3,1,0,7,2,8,2,60,7,790,1
65,3,0,1,15,1,8,4,157,4,437,3
481,2,0,0,0,0,8,1,623,8,790,1
777,3,1,0,12,0,8,2,293,0,790,2
599,1,0,1,56,1,1,5,157,9,437,2
830,3,1,1,14,1,8,3,113,0,437,2
306,1,1,0,110,1,8,2,113,5,790,4
231,3,0,0,7,0,8,1,623,5,790,1
845,3,0,0,7,0,8,1,623,8,790,1
49,3,1,1,17,0,8,3,293,1,437,2
652,3,0,0,8,0,8,1,623,2,790,1
854,2,1,1,26,0,8,3,293,8,437,2
342,2,0,0,13,0,8,1,623,4,790,1
594,2,0,1,26,0,8,1,623,7,437,2
885,3,1,0,29,2,8,3,60,7,47,6
416,2,1,1,32,0,8,3,293,6,437,3
213,2,0,0,13,0,8,1,623,5,790,1
33,2,0,0,10,0,8,1,623,9,790,1
31,1,1,1,146,1,2,3,113,7,437,3
668,3,0,0,8,0,8,1,623,8,790,1
584,3,0,0,8,1,8,1,157,4,790,1
514,3,0,0,7,0,8,1,623,3,790,1
688,3,0,0,7,0,8,1,623,1,790,1
109,3,1,1,24,2,8,2,60,0,437,3
77,3,0,0,8,0,8,1,623,6,790,1
611,3,0,0,7,0,8,1,623,5,790,1
643,3,0,0,56,0,8,1,623,1,790,8
82,3,1,0,7,2,8,2,60,7,790,1
518,2,1,1,26,0,8,3,293,7,437,2
657,3,1,1,15,2,8,3,60,6,437,2
296,3,0,0,7,1,8,1,157,3,790,1
507,1,0,0,26,0,8,1,623,7,790,1
808,2,0,0,13,0,8,1,623,7,790,1
375,1,1,1,82,1,8,3,113,2,437,2
5,3,0,0,8,2,8,1,63,3,790,1
54,1,0,0,61,1,2,1,157,9,437,2
398,2,0,0,10,0,8,5,623,3,790,1
457,1,1,1,51,0,4,3,293,5,437,2
521,3,0,0,7,0,8,1,623,2,790,1
363,3,0,0,7,0,8,1,623,6,790,1
97,1,0,0,63,1,4,1,157,3,437,2
417,2,1,0,13,0,8,2,293,1,437,1
572,1,0,0,26,0,5,1,623,7,790,1
852,3,1,1,15,1,8,2,113,0,437,3
433,3,0,0,7,0,8,1,623,1,790,1
773,3,0,0,7,1,8,1,157,1,790,1
25,3,1,1,31,0,8,3,293,7,35,7
84,2,1,0,10,0,8,2,293,1,790,1
10,3,1,1,16,0,7,2,293,0,437,3
