,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Deck,Title,port_sex,Age_bin,FamilySize,Ticket_freq
1049,-1,1,0,0,0,26,0,4,1,623,8,790,1
1050,-1,3,1,0,2,13,0,8,3,293,4,437,3
1051,-1,3,1,0,0,7,2,8,2,60,7,790,1
1052,-1,3,0,1,1,15,1,8,4,157,0,437,3
1053,-1,2,1,0,0,13,0,8,2,293,4,790,1
1054,-1,3,0,0,0,7,0,8,1,623,3,790,1
1055,-1,2,0,0,0,13,0,8,5,623,8,790,1
1056,-1,3,1,1,1,22,0,8,3,293,4,437,3
1057,-1,1,0,0,0,50,1,2,1,157,9,790,1
1058,-1,3,0,2,2,34,0,8,1,623,1,47,5
1059,-1,1,1,0,0,27,1,8,3,113,8,790,1
1060,-1,3,1,0,0,8,0,8,2,293,3,790,1
1061,-1,3,0,0,0,7,0,8,1,623,4,790,1
1062,-1,3,0,0,0,7,1,8,1,157,4,790,1
1063,-1,3,0,1,0,13,0,8,1,623,3,437,2
1064,-1,3,0,0,0,7,1,8,1,157,3,790,1
1065,-1,3,0,1,5,31,0,8,1,623,8,35,7
1066,-1,2,1,0,2,39,0,8,2,293,0,437,3
1067,-1,2,1,0,0,36,0,8,2,293,2,790,4
1068,-1,1,0,1,0,55,1,3,1,157,9,437,2
1069,-1,2,1,0,3,39,0,6,3,293,7,437,4
1070,-1,1,1,0,2,83,1,5,3,113,9,437,3
1071,-1,2,0,0,0,13,0,8,1,623,5,790,1
1072,-1,1,0,1,1,83,1,5,1,157,7,437,3
1073,-1,1,1,1,0,53,0,4,3,293,1,437,2
1074,-1,3,0,0,0,7,2,8,1,63,8,790,1
1075,-1,1,1,1,1,247,1,2,3,113,4,437,3
1076,-1,2,0,0,0,16,0,8,1,623,8,790,1
1077,-1,2,1,0,1,21,0,8,2,293,2,437,2
1078,-1,3,0,2,0,8,0,8,1,623,1,437,1
1079,-1,3,1,8,2,69,0,8,2,293,2,35,11
1080,-1,2,0,0,0,13,0,8,1,623,8,790,1
1081,-1,2,0,1,0,26,0,8,1,623,6,437,2
1082,-1,1,0,0,0,26,0,8,1,623,3,790,1
1083,-1,3,0,1,1,14,0,8,4,623,0,437,3
1084,-1,2,0,0,0,12,2,8,1,63,9,790,1
1085,-1,2,0,0,2,32,0,8,4,623,0,437,3
1086,-1,3,0,0,0,7,0,8,1,623,6,790,1
1087,-1,1,0,0,2,134,1,5,4,157,0,437,5
1088,-1,3,1,0,0,7,0,8,2,293,1,790,1
1089,-1,2,0,0,0,10,0,8,1,623,3,790,1
1090,-1,3,1,0,0,8,0,8,3,293,6,790,1
1091,-1,3,1,0,0,15,2,8,2,60,8,790,2
1092,-1,3,0,0,2,14,0,8,4,623,0,437,3
1093,-1,1,0,1,0,227,1,3,5,157,8,437,5
1094,-1,2,1,1,1,26,0,8,2,293,0,437,3
1095,-1,2,0,0,0,10,0,8,1,623,4,790,1
1096,-1,1,0,0,0,25,1,8,1,157,2,790,1
1097,-1,3,1,0,0,7,2,8,2,60,7,790,1
1098,-1,2,0,0,0,10,0,8,1,623,3,790,1
1099,-1,1,1,0,0,27,1,1,2,113,6,790,1
1100,-1,3,0,0,0,7,0,8,1,623,4,790,1
1101,-1,3,0,0,0,22,0,8,1,623,6,790,3
1102,-1,3,0,0,0,7,0,8,1,623,5,790,1
1103,-1,2,0,0,0,73,0,8,1,623,1,790,7
1104,-1,2,1,1,0,26,0,8,3,293,9,437,2
1105,-1,3,1,4,2,7,0,8,2,293,7,35,1
1106,-1,1,0,0,0,42,0,2,1,623,8,790,1
1107,-1,3,1,0,0,7,2,8,2,60,8,790,1
1108,-1,1,0,1,1,164,0,8,1,623,9,437,4
1109,-1,1,1,1,1,211,1,3,3,113,9,437,5
1110,-1,3,0,0,0,8,0,8,1,623,4,790,1
1111,-1,2,1,1,0,13,1,8,2,113,5,437,1
1112,-1,3,0,0,0,8,0,8,1,623,2,790,1
1113,-1,2,1,0,0,10,0,6,3,293,3,790,1
1114,-1,3,0,0,0,7,0,8,1,623,2,790,1
1115,-1,1,1,0,0,27,1,8,3,113,9,790,1
1116,-1,3,1,0,2,15,1,8,3,113,3,437,3
1117,-1,3,0,0,0,7,0,8,1,623,3,790,1
1118,-1,3,1,0,0,7,2,8,2,60,5,790,1
1119,-1,3,0,0,0,15,0,8,1,623,8,790,2
1120,-1,2,0,0,0,13,0,8,1,623,7,790,1
1121,-1,2,0,0,0,65,0,8,1,623,0,790,5
1122,-1,1,1,0,0,26,0,8,2,293,2,790,1
1123,-1,3,0,1,0,6,0,8,1,623,2,437,1
1124,-1,3,0,0,0,7,2,8,1,63,3,790,1
1125,-1,1,0,1,0,71,1,3,1,157,7,437,2
1126,-1,3,0,0,0,7,0,8,1,623,2,790,1
1127,-1,1,0,1,0,75,1,4,1,157,9,437,2
1128,-1,3,0,0,0,7,1,8,1,157,2,790,1
1129,-1,2,1,1,1,13,0,8,2,293,1,437,1
1130,-1,1,1,1,0,106,1,3,3,113,9,437,3
1131,-1,1,1,0,0,27,1,8,3,113,9,790,1
1132,-1,2,1,0,2,30,0,8,3,293,8,437,2
1133,-1,1,0,1,1,134,1,5,1,157,8,437,5
1134,-1,3,0,0,0,7,0,8,1,623,5,790,1
1135,-1,3,0,1,2,23,0,8,4,623,6,437,4
1136,-1,1,0,1,0,51,0,4,1,623,8,437,2
1137,-1,2,1,0,0,21,0,8,3,293,3,790,2
1138,-1,2,0,1,1,32,0,8,1,623,8,437,3
1139,-1,2,1,1,0,26,0,8,3,293,5,437,2
1140,-1,3,1,1,0,14,1,8,3,113,5,437,2
1141,-1,2,1,1,2,27,0,8,2,293,0,437,4
1142,-1,3,0,0,0,7,0,8,1,623,2,790,1
1143,-1,1,0,1,0,136,1,3,1,157,4,437,2
1144,-1,3,0,0,0,9,0,8,1,623,3,790,1
1145,-1,3,0,0,0,9,0,8,1,623,6,790,1
1146,-1,3,0,0,0,7,0,8,1,623,5,790,1
1147,-1,3,0,0,0,7,2,8,1,63,7,790,1
1148,-1,3,0,0,0,8,0,8,1,623,5,790,1
1149,-1,2,1,0,0,13,0,8,2,293,2,790,1
1150,-1,3,0,0,0,7,0,8,1,623,2,790,1
1151,-1,3,0,1,0,17,0,8,1,623,7,437,2
1152,-1,3,0,0,0,7,0,8,1,623,2,790,1
1153,-1,2,1,0,2,23,0,8,3,293,5,437,3
1154,-1,3,1,1,1,12,0,8,2,293,0,437,2
1155,-1,2,0,0,0,12,1,8,1,157,5,790,1
1156,-1,3,0,0,0,7,0,8,1,623,5,790,1
1157,-1,1,0,0,0,0,0,8,1,623,7,790,1
1158,-1,3,0,0,0,7,0,8,1,623,7,790,1
1159,-1,3,1,0,0,8,0,8,2,293,7,790,1
1160,-1,3,0,0,0,8,0,8,1,623,1,790,1
1161,-1,1,0,0,0,75,1,3,1,157,8,790,2
1162,-1,3,0,0,0,7,2,8,1,63,3,790,1
1163,-1,1,1,1,0,136,1,3,3,113,4,437,2
1164,-1,3,1,1,0,15,2,8,2,60,6,437,2
1165,-1,3,0,0,0,7,1,8,1,157,5,790,1
1166,-1,2,1,1,0,26,0,8,2,293,2,437,2
1167,-1,2,0,0,0,10,0,8,1,623,5,790,1
1168,-1,2,0,1,0,26,0,8,1,623,8,437,2
1169,-1,2,0,1,0,21,0,8,1,623,5,437,2
1170,-1,2,0,0,0,10,0,8,1,623,3,790,1
1171,-1,3,1,0,0,8,0,8,2,293,3,790,1
1172,-1,3,0,1,1,13,0,8,4,623,0,437,3
1173,-1,3,1,0,0,7,2,8,2,60,0,790,1
1174,-1,3,1,1,1,15,1,8,2,113,0,437,3
1175,-1,3,1,1,1,20,0,8,2,293,0,437,3
1176,-1,3,0,0,0,7,0,8,1,623,7,790,1
1177,-1,3,0,0,0,7,0,8,1,623,6,790,1
1178,-1,1,0,1,0,82,0,2,1,623,3,437,2
1179,-1,3,0,0,0,7,1,6,1,157,8,790,1
1180,-1,3,0,0,0,8,0,8,1,623,6,790,1
1181,-1,1,0,0,0,39,0,8,1,623,2,790,1
1182,-1,3,1,0,0,6,2,8,2,60,5,790,1
1183,-1,3,0,0,0,7,1,8,1,157,6,790,1
1184,-1,1,0,1,1,81,0,1,5,623,9,437,3
1185,-1,3,0,0,0,9,0,8,1,623,7,790,1
1186,-1,3,0,0,0,7,0,8,1,623,4,790,1
1187,-1,2,1,1,2,41,1,8,2,113,0,437,4
1188,-1,3,0,2,0,21,1,8,1,157,8,437,3
1189,-1,1,0,0,0,45,0,8,1,623,5,790,1
1190,-1,3,0,0,0,7,0,8,1,623,5,790,1
1191,-1,3,0,0,0,7,0,8,1,623,6,790,1
1192,-1,2,0,0,0,15,1,4,1,157,8,790,1
1193,-1,2,0,0,1,21,0,8,1,623,8,437,2
1194,-1,3,0,0,0,8,0,8,1,623,3,790,1
1195,-1,3,1,0,0,7,2,8,2,60,1,790,1
1196,-1,1,1,1,1,26,0,2,3,293,9,437,1
1197,-1,1,0,1,2,151,0,3,1,623,5,437,6
1198,-1,3,0,0,1,9,0,8,4,623,0,437,2
1199,-1,1,0,1,1,93,0,2,1,623,9,437,4
1200,-1,3,1,1,0,14,0,8,3,293,8,437,2
1201,-1,3,0,0,0,8,0,8,1,623,1,790,1
1202,-1,3,0,0,0,7,1,8,1,157,3,790,1
1203,-1,3,0,0,0,7,0,8,1,623,4,790,1
1204,-1,3,1,0,0,7,2,8,2,60,7,790,1
1205,-1,1,1,0,0,135,1,3,3,113,9,790,4
1206,-1,3,1,0,0,7,2,8,2,60,1,790,1
1207,-1,1,0,1,0,146,1,2,1,157,9,437,3
1208,-1,2,0,0,0,10,0,8,1,623,2,790,1
1209,-1,3,0,0,0,7,0,8,1,623,4,790,1
1210,-1,2,0,2,0,31,0,8,1,623,3,437,3
1211,-1,3,0,0,0,7,0,8,1,623,4,790,1
1212,-1,3,0,0,0,7,1,6,1,157,4,790,1
1213,-1,2,0,0,0,13,0,6,1,623,4,790,1
1214,-1,1,0,0,0,26,0,8,1,623,6,790,1
1215,-1,1,1,0,0,211,0,8,2,293,7,790,4
1216,-1,3,0,0,0,7,0,8,1,623,3,790,1
1217,-1,2,1,2,1,39,0,6,2,293,0,437,4
1218,-1,1,0,0,0,79,1,8,1,157,8,790,2
1219,-1,2,0,1,0,26,0,8,1,623,5,437,2
1220,-1,2,0,0,0,13,0,8,1,623,2,790,1
1221,-1,2,1,0,2,36,0,8,3,293,9,437,4
1222,-1,1,0,0,0,29,1,1,1,157,7,790,1
1223,-1,3,0,0,0,7,1,8,1,157,3,790,1
1224,-1,3,1,1,1,15,1,8,3,113,2,437,3
1225,-1,3,0,0,0,7,0,8,1,623,4,790,1
1226,-1,1,0,0,0,26,0,3,1,623,5,790,1
1227,-1,2,0,0,0,13,0,8,1,623,6,790,1
1228,-1,3,0,0,2,7,1,8,1,157,7,437,1
1229,-1,2,0,0,0,31,0,8,1,623,4,790,3
1230,-1,3,0,0,0,7,1,8,4,157,1,790,1
1231,-1,2,0,0,0,10,0,8,1,623,1,790,1
1232,-1,3,0,0,0,7,0,8,1,623,6,790,1
1233,-1,3,0,1,9,69,0,8,1,623,3,35,11
1234,-1,1,1,0,1,512,1,2,3,113,9,437,4
1235,-1,3,0,1,1,14,0,8,4,623,4,437,3
1236,-1,3,1,0,0,7,0,8,2,293,1,790,1
1237,-1,2,0,0,0,13,0,8,1,623,4,790,1
1238,-1,3,1,0,0,7,1,8,3,113,7,790,1
1239,-1,2,0,0,0,13,0,8,1,623,3,790,1
1240,-1,2,1,0,0,21,0,8,2,293,6,790,2
1241,-1,1,1,0,1,63,1,4,3,113,8,437,2
1242,-1,2,0,0,0,10,0,8,1,623,4,790,1
1243,-1,2,0,0,0,73,0,8,1,623,1,790,7
1244,-1,2,0,1,2,65,0,8,1,623,9,437,5
1245,-1,3,1,1,2,20,0,8,2,293,0,437,4
1246,-1,1,0,0,0,26,0,5,1,623,9,790,1
1247,-1,1,1,2,0,51,0,3,3,293,9,437,2
1248,-1,3,0,0,0,7,0,8,1,623,3,790,1
1249,-1,3,0,0,0,7,2,8,1,63,4,790,1
1250,-1,3,1,1,0,15,0,8,3,293,5,437,2
1251,-1,3,0,8,2,69,0,8,4,623,0,35,11
1252,-1,2,1,1,1,37,1,8,3,113,3,437,3
1253,-1,2,1,0,0,21,0,8,3,293,6,790,2
1254,-1,3,0,0,0,8,0,8,1,623,4,790,1
1255,-1,1,1,1,0,55,1,5,3,113,4,437,2
1256,-1,3,1,1,9,69,0,8,3,293,6,35,11
1257,-1,3,0,1,0,14,1,8,1,157,4,437,2
1258,-1,3,1,0,0,39,0,8,2,293,3,790,7
1259,-1,1,1,0,1,59,1,8,3,113,8,437,2
1260,-1,2,0,0,0,13,1,8,1,157,5,790,1
1261,-1,2,0,1,0,11,0,8,1,623,2,437,1
1262,-1,1,1,0,0,134,1,5,2,113,6,790,5
1263,-1,1,0,0,0,0,0,2,1,623,9,790,2
1264,-1,2,0,0,0,13,0,8,1,623,8,790,1
1265,-1,1,1,1,1,81,0,1,3,293,9,437,3
1266,-1,1,1,0,0,262,1,8,2,113,8,790,7
1267,-1,3,1,2,0,8,0,8,2,293,3,437,1
1268,-1,2,0,0,0,11,0,8,1,623,2,790,1
1269,-1,1,0,0,0,50,0,3,1,623,9,790,1
1270,-1,3,0,4,2,31,0,8,4,623,0,35,7
1271,-1,3,0,0,0,7,2,8,1,63,8,790,1
1272,-1,3,0,0,0,7,2,8,1,63,4,790,1
1273,-1,3,1,0,0,14,0,8,3,293,5,790,2
1274,-1,3,1,1,0,16,0,8,3,293,2,437,2
1275,-1,2,0,0,0,12,0,8,1,623,1,790,1
1276,-1,2,1,1,2,65,0,8,2,293,3,437,5
1277,-1,3,0,0,0,7,0,8,1,623,3,790,1
1278,-1,2,0,0,0,13,0,8,1,623,9,790,1
1279,-1,3,0,0,0,7,2,8,1,63,2,790,1
1280,-1,3,0,3,1,21,0,8,4,623,0,47,5
1281,-1,1,0,0,0,93,0,2,1,623,3,790,4
1282,-1,1,1,0,1,39,0,4,3,293,9,437,2
1283,-1,3,0,0,2,20,0,8,4,623,0,437,3
1284,-1,2,0,0,0,10,0,8,1,623,8,790,1
1285,-1,3,0,3,1,22,0,8,1,623,5,47,3
1286,-1,1,1,1,0,60,0,3,3,293,1,437,2
1287,-1,3,0,0,0,7,2,8,1,63,3,790,1
1288,-1,1,1,1,1,79,1,2,3,113,9,437,2
1289,-1,3,0,0,0,7,0,8,1,623,3,790,1
1290,-1,3,0,0,0,7,2,8,1,63,6,790,1
1291,-1,1,1,0,0,164,0,3,2,293,5,790,4
1292,-1,2,0,1,0,21,0,8,1,623,7,437,2
1293,-1,1,1,0,1,59,1,8,2,113,3,437,2
1294,-1,1,0,0,0,47,0,8,1,623,1,790,2
1295,-1,1,0,1,0,27,1,4,1,157,8,437,1
1296,-1,2,0,0,0,13,1,4,1,157,2,790,1
1297,-1,2,0,1,0,10,0,8,1,623,3,437,1
1298,-1,1,0,1,1,211,1,3,1,157,9,437,5
1299,-1,3,1,0,0,7,2,8,2,60,3,790,1
1300,-1,3,1,1,1,13,0,8,2,293,0,437,3
1301,-1,3,1,0,0,7,2,8,2,60,4,790,1
1302,-1,1,1,1,0,90,2,3,3,60,7,437,3
1303,-1,3,1,0,0,7,0,8,2,293,5,790,1
1304,-1,3,0,0,0,8,0,8,1,623,1,790,1
1305,-1,1,1,0,0,108,1,3,5,113,7,790,3
1306,-1,3,0,0,0,7,0,8,1,623,7,790,1
1307,-1,3,0,0,0,8,0,8,1,623,3,790,1
1308,-1,3,0,1,1,22,1,8,4,157,8,437,3
